,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 13:08:00,-0.0847328881469129,-0.08927826449728761,-0.07385892116182924,-0.08806343906510895,2690.0,-0.1315433977145159,-0.13103099623913814,-0.3316893398600368,-0.32595402429098463,-0.08476872942506608,-0.5811504357873327,-1.2709206326874884,-0.9438273184475582,-0.25186656795491613,-0.35005548784234736,-0.28520191495463715,-0.24542603506106878,-0.2402236985991172,-0.18157136821649691,-0.4086802887930195,-0.4392863881100966,-0.16151440435631817,-0.15904388066110944,-0.11040534478091847,-0.2906064927130047,-0.5258480094087173,-0.12176983347959495,-0.0753154706839255,-1.2257167648567076,-1.4299392419788706,-1.5136768936765777
2026-05-27 13:09:00,-0.08723706176961513,-0.11054651647893302,-0.10456431535270096,-0.11727879799665865,13090.0,-0.8104489364007348,-0.8102536193840626,-0.058685318434165655,-0.05029618827979182,-0.1107430253050925,1.9582713441338109,-0.008450615316416768,-0.4127571610025065,-0.2899537032996314,-0.3936381625971393,-0.2753089748103753,-0.24542603506106878,-0.28943415740674977,-0.20580421935237675,-0.4998495672855442,-0.42570835495460285,-0.1681574849456655,-0.20868052631989642,-0.1140896537899571,-0.28959019042500134,-0.5212615775095394,-0.12176983347959495,-0.12580907350604106,-1.2742567528509094,-1.4323494956534275,-1.5130719090280782
2026-05-27 13:10:00,-0.11436560934891771,-0.07510221109720551,-0.083817427385896,-0.05634390651085228,15753.0,1.6763793805145275,1.675406139508129,0.355920267536731,0.3638311054343239,-0.08269460978286294,-0.08713385391222807,0.13931736158305807,-0.2753402173939516,-0.30620179936248526,0.47328526949718275,-0.25138082793818606,-0.27268859216295904,-0.28943415740674977,-0.21921723658625605,-0.2500177980129315,-0.4407093511563197,-0.23392398278018958,-0.20868052631989642,-0.1164885282061598,-0.23204953816304183,-0.5131707863103729,-0.12176983347959495,-0.12580907350604106,0.25996666688572523,-0.40301143921217963,-0.8782161440539213
2026-05-27 13:11:00,-0.0646994991652761,-0.08510638297872654,-0.07883817427386262,-0.1022537562604358,9252.0,-1.2695657700169751,-1.2698562132537399,-0.07078193450088642,-0.06305447241479188,-0.08518438466398906,-0.43119854026594234,-0.28534372259878754,-0.608581693085763,-0.31752219416036365,0.3155671223576802,-0.24893357486097867,-0.35049991977426415,-0.28943415740674977,-0.2314677923265316,-0.29689418491857084,-0.44012334132465875,-0.2943760161432343,-0.20868052631989642,-0.12230466712090576,-0.1977486915985731,-0.5202855904592903,-0.12176983347959495,-0.12580907350604106,-0.40767743232375814,-1.025857329367003,-1.3565321313632528
2026-05-27 13:12:00,-0.10309682804674346,-0.09678765123070703,-0.083817427385896,-0.07303839732888136,9319.0,0.8008008636293619,0.8009697159957515,-0.2605327747621235,-0.2549064435563272,-0.09349748944235889,-0.1966969627978602,-0.27958619676162394,-0.6047602512501846,-0.31419266627863474,0.40932136046306794,-0.2467535647891691,-0.35049991977426415,-0.28943415740674977,-0.2396050227817654,-0.2333432737079105,-0.43724176986532315,-0.31696249014701217,-0.20868052631989642,-0.1273739866419389,-0.18179821439688965,-0.5160268450335053,-0.12176983347959495,-0.12580907350604106,0.7228709503348975,-0.3309592109409705,-1.0521492303482103
2026-05-27 13:13:00,-0.09850584307178938,-0.07592824363788268,-0.06804979253112442,-0.06010016694490562,8529.0,0.3515636847404163,0.352010524206123,-0.11821964456616198,-0.11235374361384867,-0.07520865892994148,-0.2480813734650976,-0.3502690279558734,-0.6449996826821571,-0.30526953155559206,0.4105572853538547,-0.23230512119178406,-0.35049991977426415,-0.28943415740674977,-0.2465797917433802,-0.220369330391073,-0.4464111840439413,-0.31696249014701217,-0.20868052631989642,-0.13305434021236714,-0.1927709795842888,-0.5256193361143352,-0.12176983347959495,-0.12580907350604106,1.2235423769409366,-0.04958122332349503,-0.9173510884701029
2026-05-27 13:14:00,-0.0613606010016684,-0.05590321234877056,-0.031120331950207438,-0.04131886477462469,10383.0,0.5123954915712717,0.5127668319352522,-0.6044561727357757,-0.6013249174318548,-0.046736275064007925,-0.07935020901932158,-0.1933179140852752,-0.5498657949137139,-0.2810305685765887,0.23107515609969148,-0.23900351763263375,-0.31989936177843364,-0.25618384740159306,-0.25078253714333276,-0.19712437320373852,-0.439235058781776,-0.31696249014701217,-0.20868052631989642,-0.13758051835614482,-0.18202700413481127,-0.5229907719572634,-0.12176983347959495,-0.12580907350604106,1.199197682024547,0.358870694185604,-0.7216763663890465
2026-05-27 13:15:00,-0.032562604340569075,-0.03587818105965843,-0.019917012448133518,-0.01419031719532685,7669.0,0.7419427207008604,0.7421598925850341,-0.3554081948928094,-0.3520658598193852,-0.03114920360455918,-0.346710123156728,-0.4350763158976947,-0.6884818869341324,-0.26757927593438413,-0.07641761834780127,-0.2590071514811113,-0.28798222175670474,-0.25618384740159306,-0.2520791288092722,-0.15816916395700015,-0.4379860451259729,-0.31696249014701217,-0.20868052631989642,-0.142581945205023,-0.19540555730358267,-0.5247706517228142,-0.12176983347959495,-0.12580907350604106,1.502026626905137,0.9488567972543714,-0.439035101160821
2026-05-27 13:16:00,-0.012946577629382656,0.0016687526074244295,0.008298755186719154,-0.0016694490818014841,13240.0,0.3394826985682648,0.33993412695349423,-0.0945007895335242,-0.09074696290289554,0.0016875602700113293,0.20492489949551074,0.0006412580477606117,-0.4028587212681493,-0.23548262715448987,-0.9918342445391434,-0.24913895605957143,-0.2281375842159669,-0.25618384740159306,-0.24944123541993798,-0.17965136262786563,-0.43209743051585114,-0.3010190967325816,-0.20868052631989642,-0.14830756055689046,-0.20888854253205982,-0.538430934241337,-0.12176983347959495,-0.12580907350604106,0.9467881948201605,1.0413257730332248,-0.30858528644006733
2026-05-27 13:17:00,-0.006686143572622346,0.005423445974134139,0.02323651452281929,0.009599332220368023,11631.0,0.30492496821971576,0.30538868811333725,-0.41470533247440383,-0.41225075373828285,0.011039803145676796,-0.2686053991401341,-0.10274814520970049,-0.4851194811566658,-0.209112766331183,-1.0393294481280104,-0.24341797616624142,-0.22215312046189084,-0.23091361179767425,-0.24689276214550693,-0.18044946986727586,-0.4205112604621346,-0.2950403242021683,-0.20868052631989642,-0.15523261311686312,-0.23529007058430643,-0.5402591418680718,-0.12176983347959495,-0.12580907350604106,1.0757969131736276,1.2040439749074623,-0.19118045319142352
2026-05-27 13:18:00,0.018772954924874012,0.020025031289112125,0.038182572614104064,0.03464106844741401,6523.0,0.6834856000430536,0.6837472117957747,-0.4268019485409898,-0.4250927989799162,0.025799720679677174,-0.4459903494706608,-0.5642182945981672,-0.7467215171505468,-0.17888065316505242,-1.0178686468504659,-0.24838176754427774,-0.1988802058627129,-0.17172805998848864,-0.243941898354046,-0.1729262514346218,-0.4236751432272339,-0.27178954213945644,-0.20868052631989642,-0.15953248235345233,-0.2256899359896986,-0.5478489735305766,-0.12176983347959495,-0.12580907350604106,1.285858306804977,1.4282258078411654,0.0697191762500344
2026-05-27 13:19:00,0.043397328881469625,0.0275344180225268,0.058091286307052944,0.029666110183637236,10968.0,-0.14166656727869817,-0.14115538080618936,-0.7823475854806939,-0.7812604528510625,0.03951218701160562,0.1797973839816521,-0.14958112202308535,-0.5187837985396245,-0.15622920908005555,-0.7927476070826799,-0.24693420126503982,-0.18691127835456836,-0.15377289258570523,-0.24098656355685175,-0.17295545569035714,-0.42100031489585654,-0.2598319970786373,-0.20868052631989642,-0.16749674541523607,-0.3303633693096478,-0.5514818142176149,-0.12176983347959495,-0.12580907350604106,0.8750503975564521,1.2164121370514134,0.017887116534293705
2026-05-27 13:20:00,0.03588480801335346,0.04338756779307311,0.06514522821576493,0.05968280467445525,9362.0,0.819790370596355,0.8199428682939677,-0.5332996076377275,-0.532439441137143,0.050942706081867094,-0.2825106366070568,-0.2759128335154902,-0.6007452213069348,-0.13265615167739797,-0.7632246238974029,-0.24274491970820256,-0.16164354250403426,-0.1085524709786954,-0.23401179459522933,-0.14470924521194936,-0.4163250685746485,-0.23458829083912355,-0.20868052631989642,-0.17360708590931778,-0.30136471252529823,-0.5565350225321293,-0.12176983347959495,-0.12580907350604106,1.2899857110152921,1.476431147315827,0.33061880569144286
2026-05-27 13:21:00,0.052996661101832904,0.05340008343762917,0.0825726141078794,0.05968280467445525,6842.0,-0.004987497903878309,-0.004468877615215994,-0.7467693029316024,-0.7461847120368086,0.06465932896617896,-0.3510572440116371,-0.5261221987792288,-0.7301071967949474,-0.1130785277328,-0.7013802325102791,-0.2585765933057482,-0.1456849724931698,-0.08461224777498166,-0.22046464718901435,-0.3725932102368341,-0.4183511512286396,-0.218644897424693,-0.20868052631989642,-0.17908376146330415,-0.3026561889141801,-0.5600547053002981,-0.14164779783666145,-0.12580907350604106,0.8841259113607869,1.3284347734865891,0.41308299374152085
2026-05-27 13:22:00,0.06134390651084982,0.040884438881936463,0.049792531120329074,0.021285475792987903,10709.0,-1.05914095969599,-1.059181573646634,-0.16565735463143755,-0.16294503481030384,0.04200611844511988,0.1148794895659978,-0.16864988191450303,-0.532199142233996,-0.1093494565052651,-0.2246344687041555,-0.2608580567407181,-0.1456849724931698,-0.0606587244472692,-0.20924242276999921,-0.29137771922887984,-0.41511312610041046,-0.218644897424693,-0.20868052631989642,-0.18324784535557562,-0.35940519790503334,-0.5759592865430653,-0.23441163150298433,-0.12580907350604106,-1.0840247668044984,0.7366619166133722,0.393515820719651
2026-05-27 13:23:00,0.014190317195322105,0.03921568627450729,0.04399170124480889,0.05383973288814531,9903.0,0.8897294182171507,0.8898184617476268,-0.0473002680185157,-0.0455835564254199,0.038269377847234276,-0.2427710593137116,-0.23108594322618448,-0.5730580337729609,-0.10322312520287931,-0.15757601457931705,-0.25249434046067676,-0.1456849724931698,-0.05134863764582622,-0.19404100323826273,-0.2696830477138382,-0.4048287248454932,-0.218644897424693,-0.20868052631989642,-0.1846509605801304,-0.33672774385999243,-0.5967379093954701,-0.23441163150298433,-0.12580907350604106,0.34565683711437545,1.2383823822232782,0.8297540563413562
2026-05-27 13:24:00,0.052579298831382536,0.0550688360450536,0.07137759336099483,0.0738731218697821,23199.0,0.5450971234178303,0.5454498343067714,-0.37936423847584905,-0.37872726771287074,0.05988345027100717,0.5490294158531708,0.4481955879945318,0.11004609666694128,-0.0891165814735614,-0.1477115512844646,-0.22222907009937928,-0.14302521082469494,-0.05134863764582622,-0.17356379692785784,-0.35098832754780057,-0.3904151642901128,-0.21598766518895712,-0.17514225222612184,-0.1865519554005246,-0.34852072528867506,-0.5735971149866652,-0.241037619622009,-0.12580907350604106,1.3010275571571508,1.5124379279170124,1.145900364610385
2026-05-27 13:25:00,0.06593489148580864,0.07676261994159016,0.09128630705393899,0.10141903171953032,13271.0,0.7509476224783364,0.7511576342025416,-0.33168933986017163,-0.33186552238462963,0.08066205566454597,-0.43972373882363847,0.0025073983302098955,-0.3992706423923012,-0.0757984699466305,-0.1647328547425643,-0.21255635798734335,-0.10844830913449116,-0.05134863764582622,-0.15666339521317493,-0.4773824719367349,-0.3939540363148882,-0.18144364612436012,-0.17514225222612184,-0.18478674592444813,-0.36987690486487124,-0.5889241193518696,-0.2542895958600584,-0.12580907350604106,1.5946852602859045,1.611456574601416,1.6351169528678444
2026-05-27 13:26:00,0.10599332220367055,0.08259491030454537,0.11950207468879638,0.09557595993322038,6959.0,-0.1652117655379879,-0.164703816169155,-0.9723356142923328,-0.9725026291996828,0.09769976390782519,-0.46634669004462037,-0.5125932502937646,-0.7237360433513097,-0.0643448940334784,-0.14379381406952943,-0.21226684473149574,-0.09915244210316054,-0.05134863764582622,-0.13547082798363633,-0.6845361952113924,-0.39722342936598004,-0.17215661946045227,-0.17514225222612184,-0.18026056778067817,-0.46028063409280057,-0.5911424860530395,-0.24502646446966156,-0.12580907350604106,1.1838367882108745,1.438291156943367,1.4742930971828665
2026-05-27 13:27:00,0.10182804674457377,0.1009595327492681,0.12697095435684408,0.1051752921535884,20133.0,0.25828182954133216,0.2587601768734285,-0.6637533103173702,-0.6640446184453965,0.11058923286668869,0.8564291510766247,0.3350830096587472,-0.0464868283513166,-0.03757548986435045,-0.6980127044405036,-0.18894741803826812,-0.0698817649415675,-0.05134863764582622,-0.11637963345407398,-0.7058748028925274,-0.38180466946431985,-0.14291377870615174,-0.14965316391485348,-0.17471599955455996,-0.46332367891443016,-0.5760135080458569,-0.21585886476972127,-0.12580907350604106,0.995166562352359,1.3116192119348435,1.3734063813967339
2026-05-27 13:28:00,0.10015859766276754,0.10513141426783391,0.12448132780082975,0.11310517529215494,14383.0,0.21243649780854895,0.2129270249944539,-0.4740024700561331,-0.4745084640646084,0.11142054334452993,-0.3602309660180726,0.06671565738648003,-0.34187361673017647,-0.0186637714961134,-0.8004458772122108,-0.17786178225880506,-0.06323236077037273,-0.007458228439013912,-0.09782495961386957,-0.7048475733256757,-0.37345795035350793,-0.13627069811680442,-0.089955036027928,-0.16885459885836704,-0.46283943648726805,-0.5766936342873953,-0.2092328766506966,-0.12580907350604106,0.9735072196396042,1.3241936875421991,1.424856070082879
2026-05-27 13:29:00,0.11184474123539216,0.10763454317897056,0.12946058091285842,0.12896494156928326,19816.0,0.42976246647152555,0.4301759446824431,-0.5451590351540465,-0.5460440860568309,0.11516144049479422,0.010201614048796947,0.32241868632257975,-0.06209183209902507,-0.0010838642805679319,-0.8219888329938214,-0.186232921955663,-0.0592427182676604,0.02444876904193146,-0.07958325617578425,-0.7076521177905093,-0.36000824051881586,-0.13228484976320057,-0.07184436801729094,-0.1617484991726374,-0.46236670675102765,-0.5596421503877532,-0.20525728377928631,-0.12580907350604106,1.4390315145585748,1.551224033746618,1.5934602513366691
2026-05-27 13:30:00,0.12853923205342124,0.13683771380892654,0.15684647302904436,0.14732888146911383,10581.0,0.4981803411334866,0.4985594341505775,-0.4977213250887709,-0.4991207575726792,0.1434259967412639,-0.46099351747375805,-0.17824477217025744,-0.5368135338024959,0.013566058399054554,-0.92936706839524,-0.1928892523678852,-0.012696889069304527,0.06966919064894883,-0.0622804639440791,-0.7243369162077725,-0.35585626818354354,-0.0857832856377769,-0.026232315249760867,-0.153646640295283,-0.45779850581147147,-0.5551771275056958,-0.1588753669461211,-0.12580907350604106,0.9410321795149262,1.3566425342952333,1.4755800231752887
2026-05-27 13:31:00,0.14606844741235106,0.17188151856487274,0.168464730290454,0.16986644407345758,18900.0,0.6122146064174824,0.6125256119914453,0.166406615825761,0.16319397754236986,0.16670269012070985,0.23831355788087338,0.28465234861779476,-0.10807681673236716,0.03727229691698582,-1.0611441213954442,-0.16334157896552623,0.04315810596872101,0.07764926505018674,-0.043904630333658115,-0.7140630737759428,-0.3477861571197932,-0.029981408687270013,-0.002084757902242252,-0.14301012165741586,-0.47518993700177764,-0.5436373772376538,-0.10321706674632435,-0.12580907350604106,0.7334012010243134,1.1793752073049764,1.3666626540553686
2026-05-27 13:32:00,0.17194490818029778,0.15394242803504116,0.18091286307053508,0.17779632721201938,14877.0,0.2120372947839584,0.212527918459538,-0.6993315928663268,-0.7011134751370612,0.16400093106773644,-0.3196082529797352,0.09366235034327901,-0.31506940029053254,0.06044581097384499,-1.045547638411395,-0.17634740522821768,0.04315810596872101,0.07764926505018674,-0.025886477182803996,-0.7131288790702193,-0.34315796268287907,-0.029981408687270013,0.022076214754910506,-0.13259991192672949,-0.476035303835894,-0.5302328787649089,-0.10321706674632435,-0.12580907350604106,0.9890949061307213,1.2832216303777682,1.4463600240253673
2026-05-27 13:33:00,0.1765358931552566,0.1602002503128875,0.16929460580912545,0.16235392320534142,23064.0,-0.4275196285120933,-0.42708664087080933,-0.18937620966421015,-0.1916715398570818,0.16129917201476307,0.10657382757420628,0.44353840071767386,0.10609576688944607,0.07616118257561166,-0.7081031052669611,-0.15486651143323582,0.04315810596872101,0.0856293394514171,-0.012205199604245725,-0.6813193640257684,-0.31957356213420507,-0.029981408687270013,0.03146693150116647,-0.12418122057931581,-0.4701989220624701,-0.513351131743571,-0.10321706674632435,-0.12580907350604106,0.43308504875717313,0.9940445788902449,1.2911598825047927
2026-05-27 13:34:00,0.16109348914857866,0.13850646641635095,0.168464730290454,0.1414858096828039,7716.0,-0.5762271729024496,-0.5758684000901578,-0.7823475854806939,-0.7832988970526147,0.15007648056396072,-0.5723542606953977,-0.43020118228891646,-0.6843186720909419,0.08015661603369396,-0.5290009031804511,-0.18480762592687486,0.04315810596872101,0.1295197486582294,-0.0002264810132357809,-0.632127632920345,-0.32421031145917256,-0.029981408687270013,0.03146693150116647,-0.11662205046140364,-0.4545095157274897,-0.5149730619140334,-0.10321706674632435,-0.12580907350604106,-1.0370160320177888,0.6175738498123851,1.0814299615310463
2026-05-27 13:35:00,0.14314691151919845,0.12015018773466801,0.1414937759336085,0.12562604340567557,8620.0,-0.43938699047564533,-0.4389590825612678,-0.5332996076377275,-0.5341083886034672,0.1274232700428969,-0.13531499664800115,-0.3418007074139521,-0.6380043575872322,0.07323119803968868,-0.5668206820609019,-0.18966006605266217,0.04315810596872101,0.10491451925441314,0.006837708063274549,-0.6400050241684034,-0.3252682659484487,-0.029981408687270013,0.03146693150116647,-0.10951595077566628,-0.44709357852611475,-0.5119826281622436,-0.10321706674632435,-0.12580907350604106,-1.164453371876829,0.33145609571321494,0.9220352215910012
2026-05-27 13:36:00,0.1246410684474123,0.128911138923651,0.15145228215767526,0.13063439065108476,13253.0,0.13225311518310895,0.13275970733284048,-0.5688778901868191,-0.5697872824893809,0.13677551291856713,0.09940262437950881,0.0014243643715540523,-0.399629862875505,0.06071217320437725,-0.7795863327019418,-0.20363341097378446,0.024539774289374122,0.10491451925441314,0.01443841782915042,-0.6415119878338189,-0.316127368063342,-0.029981408687270013,0.03146693150116647,-0.09881153946564414,-0.5780307877717732,-0.5061007738376747,-0.10321706674632435,-0.12580907350604106,-0.8607298210506876,0.4218090706919046,0.9723704026247023
2026-05-27 13:37:00,0.12937395659432196,0.11347517730496555,0.1427468879668003,0.12562604340567557,6626.0,-0.14220858098403938,-0.14169746256328933,-0.7588659189981883,-0.7595426464432539,0.12472566754231641,-0.47998047167963964,-0.5517177597529616,-0.7405567652143036,0.044064533795717405,-0.8928403830559126,-0.22405028169171967,0.024539774289374122,0.10491451925441314,0.025615932190717783,-0.7891276167427201,-0.32194896938371176,-0.029981408687270013,0.03146693150116647,-0.08747346321549575,-0.5910644882885392,-0.5082366295563358,-0.10321706674632435,-0.12580907350604106,-1.0873835208604676,0.33145609571321494,0.9220352215910012
2026-05-27 13:38:00,0.1176878130217021,0.13683771380892654,0.14356846473028712,0.14924874791318934,12006.0,0.642330727156258,0.6426215027755784,-0.11821964456616198,-0.12014606228952587,0.13677551291856713,0.25268343826180883,-0.07742720256757481,-0.46344618976724816,0.039882646776274636,-0.6043489490848838,-0.25141299607772466,-0.01003712740082964,0.10491451925441314,0.03583665132294112,-0.8244049067535254,-0.3189504811209791,-0.029981408687270013,0.07573745330495442,-0.07460553875273951,-0.5874578939110884,-0.49725559651271184,-0.10321706674632435,-0.12580907350604106,0.6881656935110473,0.6044790769566261,1.159449492133295
2026-05-27 13:39:00,0.1537896494156924,0.14518147684605817,0.14190871369294422,0.12020033388981599,18725.0,-0.8004490603501406,-0.8002456003845212,0.166406615825761,0.16543312544070213,0.14010075482991316,0.11178085197078266,0.2772292906090254,-0.11844768882027112,0.03309040989752791,-0.5133226666077005,-0.22417153083305752,0.0006019192730850249,0.10491451925441314,0.040799467699467545,-0.7447708675201077,-0.3253295759794984,-0.029981408687270013,0.10792078112533747,-0.061728561933710874,-0.588308568428209,-0.4906134624207387,-0.10321706674632435,-0.09169177430190935,-1.252337046845105,-0.25721094806712647,0.815779599090179
2026-05-27 13:40:00,0.12686978297161974,0.10513141426783391,0.09377593360995803,0.07178631051753025,15347.0,-1.3318513409686588,-1.332224563173442,0.4035951661522736,0.4050348505649091,0.09604129950454031,-0.3014832868488043,0.11848187465928083,-0.29323904660749944,0.015910046027803538,-0.18926415130246024,-0.20752575585795754,0.0006019192730850249,0.0284388062425542,0.03762505362079068,-0.617186781344928,-0.3223695847130062,-0.029981408687270013,0.11194537401659438,-0.054780878483007,-0.5906948616827958,-0.49109202611929087,-0.10321706674632435,-0.09169177430190935,-1.4413410487228684,-1.5000624913202507,0.2964182163498365
2026-05-27 13:41:00,0.07052587646076747,0.0550688360450536,0.07302904564315309,0.06803839732888382,6316.0,-0.10784659727361946,-0.10733176731782777,-0.4265647599908576,-0.42580404080702267,0.06071060419645554,-0.5293552470563123,-0.5899489228526973,-0.7570318117837522,-0.004064457640294164,-0.22699371688345352,-0.22469117001021985,0.0006019192730850249,-0.0048115037626025176,0.034675084030484055,-0.6180451714247643,-0.3232863835494004,-0.029981408687270013,0.0784070999228198,-0.04554702245189686,-0.6741979190671511,-0.4945527724713819,-0.10321706674632435,-0.09169177430190935,-1.032015799528221,-1.1532691739025942,0.25621248172046773
