,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 11:03:00,0.7850500834724528,0.8018356278681688,0.8074688796680458,0.8121869782971622,24273.0,0.43270735100671426,0.433119449068989,-0.1893762096640753,-0.2139757554394369,0.8005769294716255,-0.44094945327941487,0.48430860980054735,0.19139343243971624,1.1553277596025866,-0.5626561499015496,0.007228743701872776,1.184195861745483,1.15761933401767,1.290532310834438,-0.34873937962339147,-0.11706795539174211,1.309250351963667,1.2509051622411729,1.5047341687559965,-0.22561168557297911,0.0728092454568816,1.6049626703378475,1.3589757878577708,-0.749849283618551,-1.1856486292026591,-1.433811446502487
2026-05-26 11:04:00,0.8109265442403994,0.7976554025865632,0.7514522821576715,0.7433222036727893,23419.0,-1.8559332332247707,-1.857162805128484,1.292815041326732,1.244119315417041,0.7704377680976308,-0.2203885356780391,0.45572732077396755,0.14425778608960735,1.112177078255331,-0.13797675028347464,0.005216997744572914,1.1482890792210418,1.082473633406016,1.2674619211921543,-0.2170461293685109,-0.11462125740845663,1.309250351963667,1.1751086627892426,1.4801796523260213,-0.16955141398968623,0.06093709380216061,1.6049626703378475,1.2818706916564335,-1.312974479515956,-1.4850977997734438,-1.5878751131632238
2026-05-26 11:05:00,0.7362938230383931,0.7609511889862323,0.7516929460580873,0.7637729549248717,22745.0,0.5457444370593604,0.5460967680056801,0.24254414048063075,0.21163687227897274,0.7522736341568907,-0.21681282275277902,0.4324244312747895,0.10966499165827481,1.083543138472447,0.12425720630244629,-0.010052970647183015,1.1216914625362626,1.082473633406016,1.2419324783903352,-0.3200219556061558,-0.1181815166533656,1.309250351963667,1.1751086627892426,1.4542672824529153,-0.2202523487347192,0.05449062861156589,1.6049626703378475,1.2818706916564335,-0.8253757182539923,-1.2701750479302365,-1.4633273125017328
2026-05-26 11:06:00,0.7587562604340556,0.745098039215686,0.7228215767634831,0.7038397328881472,12356.0,-1.6180479740448372,-1.6188534227147173,0.6170648614462833,0.5826265640554678,0.7299155388554559,-0.45581244208510596,-0.05449791302220035,-0.43541825778676935,1.043908438568311,0.3038775364820248,-0.06046539424874573,1.0578571824928125,1.0365882055989037,1.209981777138076,-0.24867167809944363,-0.1518236139235406,1.2747196190602454,1.1288258445398376,1.4250820331640348,-0.18641743830665955,0.011900816897072463,1.6049626703378475,1.2347888187547358,-1.5015511843479987,-1.5986967634813067,-1.65465293565186
2026-05-26 11:07:00,0.6969866444073438,0.6766791823112227,0.5850622406638961,0.5980801335559274,51101.0,-2.8562022284326924,-2.859860157905728,2.609448684189744,2.5534121199316333,0.6268330396036341,1.5503625664343716,1.0783654911031553,1.5821000589975938,0.9807805899306667,0.8404802403510049,-0.03941753310139913,1.0472181358189054,0.8158061471646598,1.1708604768725712,0.0390773510078438,-0.10456213487228015,1.236189751642037,0.906131704557171,1.390796233724962,-0.035824505024643065,0.031661018479652116,1.6049626703378475,1.0082499520392978,-1.1708440238234654,-1.3659844302968742,-1.5080616585303868
2026-05-26 11:08:00,0.598447412353922,0.6729244889445131,0.6248547717842305,0.6506677796327215,23545.0,1.4169480291429504,1.416395847129823,1.3653947377266522,1.3225095880015367,0.6448932597346517,-0.5018757080694208,0.4600091493970069,0.14766337985225034,0.9292394983214558,1.2467704335295988,-0.041218948915561854,1.040555432839364,0.8158061471646598,1.1350924309155497,0.1793919385541416,-0.08756927556878596,1.236189751642037,0.906131704557171,1.3592261411721278,0.054227749295460995,0.019586125553623334,1.6049626703378475,1.0082499520392978,-0.5174758801615064,-0.9685717537870691,-1.2629870885761063
2026-05-26 11:09:00,0.6523288814691114,0.6374634960367107,0.6489626556016586,0.6364774624373947,16928.0,-0.3881194138749739,-0.3876706095708798,-0.33168933986017163,-0.3482195609705614,0.6393026967711912,-0.35768201370006075,0.1967216627659098,-0.19808093745106187,0.8951451328125242,1.127787651400757,-0.05728074843442229,0.9820539749412102,0.8158061471646598,1.103437710243585,0.14606273395698355,-0.09400255138497708,1.1790592585736621,0.906131704557171,1.3269544910070203,0.04865319374138453,0.005902268468669397,1.6049626703378475,1.0082499520392978,-0.5386613256304938,-1.023273268058656,-1.3291183217383793
2026-05-26 11:10:00,0.6377212020033389,0.6403838130997082,0.6207468879668012,0.6247913188647748,35082.0,-0.3206333136532254,-0.32016116113216836,0.5577677238646889,0.5286354775736583,0.626625211984175,0.3981403050324939,0.7782263510139371,0.7485433130609437,0.8507958214278584,0.9815709920642326,-0.026753184012271437,0.9567862390906761,0.8158061471646598,1.0726986515481263,0.14814579675856845,-0.06787592326975404,1.1551441684520163,0.906131704557171,1.2930760476008696,0.02351520661557481,-0.02800738788587908,1.5705075321189281,1.0082499520392978,-0.635425250329159,-1.0984476133724286,-1.3740514784565847
2026-05-26 11:11:00,0.6393906510851404,0.6364455569461803,0.6398340248962633,0.6252086811352252,12742.0,0.006289258276410823,0.006807626696461474,-0.09971893764074766,-0.11929085348506994,0.6342233897516046,-0.5563500995976766,-0.02995144045426346,-0.4167042188064651,0.8257044993111261,0.902075475878046,-0.025798037715201665,0.8477360106831074,0.8158061471646598,1.039121398405961,0.08323705163164129,-0.07618699701367652,1.1551441684520163,0.906131704557171,1.2613249079223017,0.025118662709179278,-0.05310251385182528,1.5638815439999034,1.0082499520392978,-0.1437152858059626,-1.094872541884266,-1.3701318811802266
2026-05-26 11:12:00,0.6352170283806319,0.6433041301627009,0.6390041493775919,0.6456594323873124,20597.0,0.5475670930637806,0.5479183518652248,0.11896890576035063,0.0953394462941761,0.6372244205766,0.14351591574664269,0.3532650367254124,-0.006366677556412773,0.8408871464518131,-0.2296018873222767,-0.1012793399064385,0.8417515469290314,0.8729966803735303,1.0115352929616057,0.13098510596874344,-0.06621342335803443,1.1232573816231628,0.906131704557171,1.231633179299146,0.05345096803130546,-0.053074224372107945,1.469792512709777,1.0082499520392978,-0.05317964905350536,-0.8788738231741279,-1.2319803135788145
2026-05-26 11:13:00,0.6590066777963268,0.6391322486441351,0.6331950207468869,0.642737896494155,34301.0,-0.08387866137861821,-0.08336196764761959,0.1664066158256262,0.1421870173763789,0.6322365577095762,0.17080916988289896,0.7602606134482803,0.708706018400422,0.8383567052617036,-0.7698044010438105,-0.07466391614663835,0.7945407773135569,0.8729966803735303,0.9843962880917204,0.13458214139112581,-0.044970210506653334,1.1099712204444683,0.906131704557171,1.2071691864320415,-0.06898677867745472,-0.07205057162085222,1.3783538766672576,1.0082499520392978,0.4623937167797845,-0.8875352989833246,-1.2030355460518272
2026-05-26 11:14:00,0.6418948247078426,0.6374634960367107,0.6464730290456395,0.6510851419031719,17312.0,0.22043426895057297,0.22092282822293643,-0.2605327747621235,-0.2785905488038777,0.6380557310544365,-0.4773301053816975,0.21462077848687458,-0.1776753196275657,0.8430180442961241,-0.8300918697503934,-0.07371371879411295,0.7945407773135569,0.8729966803735303,0.9600293067834973,0.15586776249509662,-0.05483684806162736,1.0740985852620033,0.906131704557171,1.1823430993134387,-0.07585655545618182,-0.07405440976749898,1.3399231455769205,1.0082499520392978,0.8336368457793628,-0.7526136146452825,-1.1307781553618983
2026-05-26 11:15:00,0.6498247078464091,0.6357947434292862,0.6356846473029013,0.6239565943238741,13127.0,-0.7374370131013843,-0.7371846314627448,0.00037463059716173535,-0.02060699054543343,0.6318209024706579,-0.33573741161338144,-0.006198310546788267,-0.39664639029837245,0.8427516820655918,-0.6218798558461374,-0.12804075753029853,0.7945407773135569,0.8929468663766289,0.935438775188043,0.1576162692591462,-0.07734903597426954,1.047526262904614,0.906131704557171,1.1601648264089426,-0.14760108791149454,-0.08640984003405833,1.2537853000296224,1.0082499520392978,-0.7828176117597232,-0.9869928580982373,-1.252703823819209
2026-05-26 11:16:00,0.6227045075125183,0.6077012932832698,0.609958506224063,0.5930717863105182,15712.0,-0.8394869734249729,-0.8393158909986971,-0.06295471234005125,-0.08185478286178201,0.6049404781697895,-0.09077227376718953,0.1372378084073534,-0.2625250645663856,0.8324967361898501,-0.4406498267957188,-0.12069157488185986,0.7945407773135569,0.8557065191708494,0.910267012845783,0.16270206758556283,-0.10161212430851696,0.9837526892468994,0.906131704557171,1.1375113047993617,-0.14281363308073786,-0.09722113619937812,1.2325688860725101,1.0082499520392978,-1.3121484398328862,-1.2576690898975653,-1.4550901662154272
2026-05-26 11:17:00,0.5922287145242058,0.5765540258656621,0.5526970954356815,0.5329716193656078,25988.0,-1.6302849277536084,-1.6311107567641885,0.6882214265441966,0.6625550922503626,0.5607438566155701,0.16448922325622792,0.5387871682863898,0.27071238617473586,0.7965378350671473,-0.2700042371530464,-0.10735169486242116,0.787891373142362,0.7639356635566171,0.8820996766546296,0.22130571631283108,-0.12529062862577897,0.9731237603039482,0.8538119969708845,1.1124589087735623,-0.10009956467634375,-0.10470488231294274,1.2325688860725101,0.9550269652808541,-1.4972719952546192,-1.5924448173893886,-1.6490062475687373
2026-05-26 11:18:00,0.5367195325542542,0.5490196078431353,0.5535269709543529,0.5446577629382277,9163.0,0.3115761295736467,0.3120375799569942,-0.11821964456616198,-0.13461389093057324,0.5474428889701718,-0.5622809187601735,-0.29305658825787456,-0.604465924908795,0.7652402729788724,-0.14294794871375444,-0.16955497884102436,0.7852316114738872,0.7639356635566171,0.853440529831566,0.21147689061810673,-0.14683468837370622,0.9664673935534179,0.8538119969708845,1.0906875392841988,-0.10982785362408555,-0.11707327859103916,1.2325688860725101,0.9550269652808541,-1.2164502110067892,-1.4623117016447964,-1.5730087520613791
2026-05-26 11:19:00,0.5342153589315519,0.5164789319983305,0.5502074688796672,0.5321452420701139,18129.0,-0.3438254584879698,-0.3433607967320542,-0.9483795707092931,-0.954359737238673,0.5295697136966774,0.3456897419723098,0.25141755613301003,-0.1381806113443344,0.7272863187494233,-0.28331242124278,-0.16753333499463569,0.7825718498054123,0.7599456263560019,0.8308181349648913,0.1127193531316116,-0.15437724800749414,0.9080215705283581,0.8497874040796352,1.0675592215873226,-0.12381007106398025,-0.12128605361228355,1.2325688860725101,0.950932889376362,-1.456598458052458,-1.5620973782587437,-1.6383337669223574
2026-05-26 11:20:00,0.5308764607679443,0.5189820609094671,0.4904564315352666,0.48080133555926396,31823.0,-1.3958646960087953,-1.3963271971159321,0.8305345567401581,0.8064248117027083,0.5008895022112894,0.22108229069282231,0.700423073117589,0.5718567268212298,0.6816051962120583,-0.1726857955627306,-0.12127060139355503,0.7377947621165959,0.664184733541147,0.8005047160163139,0.10793558941340739,-0.14143370238263087,0.8827778642888443,0.7531971746895607,1.0392932390794607,-0.16927835960791646,-0.1135288425281176,1.2325688860725101,0.8526750676684589,-1.3223032753397221,-1.4820645055994346,-1.5927075848927714
2026-05-26 11:21:00,0.48663606010016697,0.4768460575719623,0.4730290456431521,0.4686978297161937,25367.0,-0.3333381960609936,-0.3328700779202226,0.1308283332766695,0.11463945197222068,0.47117015262860584,-0.3140322575638673,0.5194872980515337,0.23602140996775667,0.641917223861813,-0.14048361491948883,-0.09737957160544881,0.6881503105744631,0.636254473136818,0.7753150696510748,0.04064546082889661,-0.12288242763873397,0.773831342623574,0.7250250244507929,1.010370508122936,-0.17520945444994582,-0.1260045030834758,1.1981269998298256,0.8240165363369911,-1.1812099848522246,-1.377607949644848,-1.5603551849782225
2026-05-26 11:22:00,0.46743739565943093,0.45473508552356967,0.4672199170124473,0.4503338898163584,14209.0,-0.5033444623293212,-0.5029464478182298,-0.33168933986017163,-0.3425859875640176,0.45724570212483484,-0.4463765830570228,0.057003382542798756,-0.3438161491117839,0.6155473630385061,-0.4236636427808049,-0.12652638049971116,0.6442642430445896,0.6269443863353751,0.7594877093151001,-0.33936313071430285,-0.1754835826500201,0.7678525700931607,0.7156343077045368,0.9825571434294355,-0.18468513429043296,-0.1304188406477063,1.1596962687394885,0.8144636925598351,-1.4116836259221424,-1.539268460675483,-1.631636296184809
2026-05-26 11:23:00,0.4544991652754552,0.447225698790155,0.4672199170124473,0.4611853088480775,14501.0,0.2896484366798561,0.29011719565256483,-0.5451590351540465,-0.5542455536405931,0.4535048049745658,-0.18926490671986715,0.07323551759052964,-0.32842988875077095,0.5889111399846367,-0.43337112284637064,-0.11331764751069917,0.5963885330119963,0.6269443863353751,0.7391893432344939,-0.5438871597564443,-0.18837865057591383,0.720686697908803,0.7156343077045368,0.9541780064679716,-0.1993176322787583,-0.12703117545155185,1.1596962687394885,0.8144636925598351,-1.0049221137934488,-1.367839764926214,-1.5662005608403404
2026-05-26 11:24:00,0.46743739565943093,0.46474760116812575,0.44813278008298524,0.48205342237061505,19950.0,0.5614469936163932,0.5617899749339071,0.49847058628295954,0.4778044457756256,0.45267349449672456,0.009101259804606333,0.3277966016426018,-0.044904303946916774,0.5729267425300241,-0.20886067839302747,-0.10881163350302009,0.5963885330119963,0.5963541011306285,0.7226466219793626,-0.4799669327960268,-0.18406983862632836,0.720686697908803,0.6847790955382618,0.9297819062730375,-0.19737084693646909,-0.12878748065067153,1.1027127709158884,0.7830757772920315,-0.042344372916117645,-0.8586390892877568,-1.3132662761436127
2026-05-26 11:25:00,0.47494991652754237,0.4617438464747589,0.4680497925311188,0.474958263772954,24299.0,-0.19746216158899002,-0.19695957950315085,-0.15616981261846333,-0.16964212661072445,0.46115286137066736,-0.07900454989760769,0.4851629105526137,0.18078046663942837,0.5710622069162528,-0.6618391796821981,-0.12742956287906473,0.529229550882945,0.5963541011306285,0.7065957113561491,-0.4795624988642907,-0.19944439827304572,0.720686697908803,0.6847790955382618,0.9060982265179178,-0.196731640882937,-0.11989869037781108,1.078859213687404,0.7830757772920315,0.5124435103710833,-0.9527907177325637,-1.3478494588044605
2026-05-26 11:26:00,0.467604340567612,0.4860241969128062,0.4381742738589185,0.41360601001669256,32302.0,-1.6696595144947814,-1.670551978195342,1.3879276500076851,1.3631924099524928,0.45828484022212573,-0.01681695054728955,0.7123449308574823,0.5935682677276902,0.5534822997007149,-0.05852332763619914,-0.11026909767134681,0.543858240059572,0.5803939523281527,0.6839277122308877,-0.35184103657099136,-0.17155546321881293,0.720686697908803,0.6686807239732494,0.8776285659935754,-0.19109995006471445,-0.10371357179451342,1.078859213687404,0.7666994736740476,-1.5806183127442863,-1.6348713691735421,-1.6765251153594745
2026-05-26 11:27:00,0.42236227045074815,0.44959532749269787,0.4365145228215756,0.43781302170283776,20193.0,0.6529577095816861,0.6532411225126539,0.39980014934705693,0.3824276755318402,0.43930602201310176,-0.4100813241133881,0.33745758609654936,-0.03358576059892856,0.5494868662426325,0.06076102393047224,-0.09546185559449259,0.543858240059572,0.5777339275277426,0.6616621036226409,-0.33706132473324063,-0.17213149234774497,0.7140436173194558,0.6659976620457498,0.8523951228420424,-0.16292227138973614,-0.09594457342713193,1.0470544707160991,0.7639700897377195,-0.7506162497091945,-1.3014505213655612,-1.5078709687008978
2026-05-26 11:28:00,0.42570116861435586,0.45306633291614523,0.45228215767634716,0.442821368948247,18723.0,0.1310462780690189,0.13155306109814888,0.047812340662437294,0.03353386966194951,0.44893259734646024,-0.24139379059492322,0.27714405531929037,-0.1097222570887639,0.5436268971707866,0.04287236452142686,-0.08501463366125753,0.543858240059572,0.5777339275277426,0.640245986105871,-0.325060932856851,-0.19434283336384098,0.7113863850837199,0.6659976620457498,0.8278179755213437,-0.15563883918151283,-0.09674492995746913,1.0338024944780497,0.7639700897377195,-0.5897955747349712,-1.2341819500768922,-1.4717844704356087
2026-05-26 11:29:00,0.45408180300500484,0.43053817271589173,0.41742738589211353,0.40943238731218884,44117.0,-0.9117514173006432,-0.9116444479172297,0.4035951661522736,0.38763460600672706,0.42025238586107233,0.5566667605272284,0.9610925212651872,1.2059232939444007,0.5204533831139351,-0.0006565970907127035,-0.025214062258962083,0.543858240059572,0.547143642322996,0.6143588628444697,-0.33424573371821037,-0.15612387098507258,0.7087291528479839,0.6351424498794748,0.8023808543533303,-0.14874727784116365,-0.0733059172833103,0.998022158635327,0.7325821744699159,-1.1399666527033896,-1.4335967299739918,-1.5647864621090986
2026-05-26 11:30:00,0.40817195325542605,0.39299123904880884,0.32531120331949837,0.322621035058431,38050.0,-2.3647927496250123,-2.3671273875380674,1.9690395983078501,1.9478949410549329,0.3554101685897678,-0.2775375985957622,0.8430337262509294,0.8865502525449938,0.4718422760406395,0.4775995058957985,0.008812405956081784,0.543858240059572,0.3995122659000983,0.5820782013682593,-0.113089641834183,-0.12058829182573497,0.6639946481593283,0.48623251290311387,0.7735943613589363,-0.04889071364964517,-0.0625394127942098,0.9715182061592282,0.5811013660035692,-1.2670960074360524,-1.4194519364976559,-1.5471769307367234
2026-05-26 11:31:00,0.32984974958263596,0.36378806841885764,0.35228215767634385,0.3518363939899807,19273.0,0.7911260051380532,0.7913030463981712,0.36801688360345175,0.35524894771088183,0.35437103049246743,-0.47631965732078346,0.30024733051048685,-0.08374338133408832,0.45213147098078293,0.5786050996239188,-0.02342749327843253,0.4913279471071476,0.3995122659000983,0.5562357881643056,-0.02516236507247576,-0.11551096576601494,0.6143974084792686,0.48623251290311387,0.7477725150487009,-0.008953594633987453,-0.07840038108907928,0.907908720216611,0.5811013660035692,-0.6736965935042923,-1.080050275800263,-1.355311072251599
2026-05-26 11:32:00,0.3618447412353922,0.37296620775969674,0.38008298755186554,0.3668614357262083,13241.0,0.40410455398929657,0.40452967683385044,-0.16565735463157236,-0.17523550450184175,0.3728676886243487,-0.37551870407016363,0.0007015242864608772,-0.39567562185745814,0.429490681385011,0.5172110182621948,-0.0406300245147779,0.4913279471071476,0.3995122659000983,0.5384411853006904,-0.08042978413912805,-0.13368582543556026,0.5705530765895884,0.48623251290311387,0.7245079593897017,0.0029969861363634757,-0.11300077224006021,0.897307139226176,0.5811013660035692,-0.40329345859591725,-0.8442058628209042,-1.2566511252482397
2026-05-26 11:33:00,0.369774624373954,0.3621193158114285,0.38008298755186554,0.3601836393989976,8491.0,-0.186729084104543,-0.18622459596879518,-0.4740024700561331,-0.4811243916921232,0.36746417051840663,-0.4010713954167659,-0.35383202120604,-0.6417280659880564,0.40312082056169657,0.4817181158265544,-0.06594882480394439,0.4554211645826989,0.3995122659000983,0.5186793399094345,-0.10270770574998925,-0.13464397289754618,0.5227228963462968,0.48623251290311387,0.6999987047411657,-0.013951672130783719,-0.13160346261087097,0.890667899130909,0.5811013660035692,-0.36381971491501863,-0.8336977615445231,-1.2955385322085369
2026-05-26 11:34:00,0.3656010016694455,0.3529411764705846,0.35518672199169865,0.3284641068447409,10479.0,-0.8684227681194897,-0.868276706281078,-0.023344224435610867,-0.03246707138972758,0.3504223057227393,-0.06999402173520708,-0.18597416226511124,-0.5392885255883286,0.37728368419946184,0.47624114845352855,-0.149185123096261,0.395576527041961,0.3995122659000983,0.49685993767450337,-0.08739672470885246,-0.14555145516568938,0.5227228963462968,0.48623251290311387,0.6775035993666104,-0.06485678050913242,-0.14685620709181707,0.8323724556597477,0.5811013660035692,-0.822029626347909,-1.2560426014270372,-1.482216656046652
2026-05-26 11:35:00,0.32720367278797813,0.3348352106800144,0.32033195020746497,0.35308848080133654,41430.0,0.6659116747151876,0.6661859545821432,0.4581485327274484,0.4446864391027772,0.3239450670036247,1.4486700970620203,0.9109464548944076,1.063203316915633,0.3870059056141164,-0.3167801533524538,-0.14082140681621969,0.3636593870202321,0.3915321914988604,0.48317866009594507,-0.10189464552017481,-0.1318536535774473,0.47024255969046735,0.4781833271206076,0.6552348028992436,-0.058465091220299505,-0.12483166840352666,0.80719370080746,0.5729132141945773,0.2123243451503804,-0.7592892959705756,-1.2710124921702697
2026-05-26 11:36:00,0.34556761268781344,0.3454234459741349,0.3410788381742699,0.3284641068447409,23120.0,-0.6754202137983357,-0.6751237098124687,0.16616942727549394,0.155850141231654,0.3396111129584671,-0.4475422996850859,0.44547357086727957,0.11459184022987863,0.37954776315903904,-0.35032514420613803,-0.1313021119850602,0.3636593870202321,0.3915321914988604,0.468156080793992,-0.09162576018355148,-0.13505745915346268,0.47024255969046735,0.4781833271206076,0.6348805797866913,-0.09910098527084335,-0.11214383675028833,0.6985274956554809,0.5729132141945773,-0.5499120473380598,-1.129326349843213,-1.4016693678662007
2026-05-26 11:37:00,0.31217863105175053,0.3241134751773048,0.3402489626555985,0.3222036727879806,13884.0,-0.1755550841628649,-0.17504873865038773,-0.41589127522600877,-0.4223588829134151,0.32857962291756654,-0.423825873037078,0.03853984281256899,-0.3632852993176177,0.3652973838252225,-0.45043022338632505,-0.1297110263140346,0.3463709361751302,0.3915321914988604,0.454430093157986,-0.09512464735858756,-0.13552084892302435,0.47024255969046735,0.4781833271206076,0.6199215610215115,-0.29311031590314773,-0.15601256869367103,0.6925641063483579,0.5729132141945773,-0.6402315230310442,-1.2234035669294572,-1.4504452281102984
2026-05-26 11:38:00,0.316352253756259,0.3053817271589457,0.32282157676348405,0.3025876460767942,23117.0,-0.5395271545208958,-0.5391479322853168,-0.45028361502349534,-0.4560040703799769,0.3105194027865537,0.17062514874007928,0.44537001991671765,0.11356239220091469,0.3469183899180575,-0.43367722182424334,-0.09351939486081436,0.33174224699850324,0.3915321914988604,0.4374402713283923,-0.10869507529380062,-0.12323602967827638,0.47024255969046735,0.4781833271206076,0.6010473981619799,-0.3875489798019786,-0.15651706441529736,0.645519590703291,0.5729132141945773,-1.2833679081483123,-1.5181788471330846,-1.60561670705832
